ticker,fp,true_pct,historical_average,ols,gbt,ensembled_llm,our_method,sample
ABNB,2026-03-31,17.869718309859152,25.661825638653568,143.7038749024377,63.2843924378754,13.19933489827856,16.417253521126764,full_21
BA,2025-12-31,57.11848838735074,3.12896995223955,133.18790670080742,59.970722264260694,58.443773782968115,54.397935529020685,full_21
BA,2026-03-31,13.956709068526884,3.12896995223955,173.78432081123617,107.63217492334974,16.32015684128938,14.724387908630831,full_21
COIN,2026-03-31,-30.541932217303792,20.47255356005801,58.3683486248218,50.53758476150346,-20.993650270869164,-29.623448582105024,full_21
CVNA,2026-03-31,51.98487712665407,39.45495885160617,190.05975422048732,122.10542285177115,54.36620457886999,57.41178323881538,full_21
DASH,2025-12-31,37.660981552384264,29.27067594391269,100.7664447251175,62.831219513111485,42.28255404725993,55.296438101867956,full_21
DASH,2026-03-31,33.11345646437995,29.27067594391269,110.01625903479945,50.520006398094566,37.478012313104664,38.02770448548813,full_21
DPZ,2026-06-30,4.303650894559974,5.472335424227554,48.61410033014278,52.33923198977767,3.043809337515631,2.5489661853298213,full_21
HIMS,2026-03-31,3.7702428286206846,76.74301680566788,112.6148632385154,50.520006398094566,10.028459885970852,5.4589512124366495,full_21
LYFT,2026-03-31,13.813326970869655,17.91035928258437,105.93591180170799,51.84325095172825,10.507964266001244,18.836478247637746,full_21
MO,2026-03-31,5.288780703695517,0.44311564200059395,32.667554989893326,49.1042079545795,1.4727938826190652,3.0463966954340926,full_21
MTCH,2025-12-31,2.072831606554937,7.884743717705891,70.40741090354824,48.70842553976209,2.0075478093372054,1.1033400916401552,full_21
MTCH,2026-03-31,3.9381616939364594,7.884743717705891,48.84496831747071,48.70842553976209,2.5024061597690035,3.264356753288413,full_21
PLNT,2026-03-31,21.88157390606589,23.31305044156608,111.96949239504636,54.99685492176379,9.941613472998348,8.857257833264667,full_21
RACE,2026-03-31,3.1825795644891075,13.355490698529609,24.55085333026422,-3.3740695581071525,3.0026676592840746,2.8847943420807742,full_21
STZ,2026-05-31,-3.2723658051689974,3.0832486609720524,56.69788008972314,50.93336717632087,-5.102717031146455,-0.8880053015241881,full_21
TOL,2026-04-30,-7.588213109744634,8.032107777030909,112.66413209263169,50.520006398094566,-1.6497568747103977,-12.160191188491604,full_21
TSLA,2025-12-31,-3.1353327887345905,30.364123254736512,59.36016800834123,49.86069520979465,0.8156014574499811,-4.435886464127799,full_21
TSLA,2026-03-31,15.784846133953966,30.364123254736512,37.32770393150666,54.592910721803065,12.231704163434188,11.111111111111112,full_21
UBER,2025-12-31,20.12710092817125,30.99340490477141,152.68407471082168,62.831219513111485,20.40211463240145,20.411405635922737,full_21
UBER,2026-03-31,14.48018728864997,30.99340490477141,124.77944973149802,50.520006398094566,20.750118018825205,20.986155669238997,full_21
ABNB,2026-03-31,17.869718309859152,25.661825638653568,143.7038749024377,63.2843924378754,13.19933489827856,16.417253521126764,exact_two_call_19
BA,2026-03-31,13.956709068526884,3.12896995223955,173.78432081123617,107.63217492334974,16.32015684128938,14.724387908630831,exact_two_call_19
COIN,2026-03-31,-30.541932217303792,20.47255356005801,58.3683486248218,50.53758476150346,-20.993650270869164,-29.623448582105024,exact_two_call_19
CVNA,2026-03-31,51.98487712665407,39.45495885160617,190.05975422048732,122.10542285177115,54.36620457886999,57.41178323881538,exact_two_call_19
DASH,2025-12-31,37.660981552384264,29.27067594391269,100.7664447251175,62.831219513111485,42.28255404725993,55.296438101867956,exact_two_call_19
DASH,2026-03-31,33.11345646437995,29.27067594391269,110.01625903479945,50.520006398094566,37.478012313104664,38.02770448548813,exact_two_call_19
DPZ,2026-06-30,4.303650894559974,5.472335424227554,48.61410033014278,52.33923198977767,3.043809337515631,2.5489661853298213,exact_two_call_19
HIMS,2026-03-31,3.7702428286206846,76.74301680566788,112.6148632385154,50.520006398094566,10.028459885970852,5.4589512124366495,exact_two_call_19
LYFT,2026-03-31,13.813326970869655,17.91035928258437,105.93591180170799,51.84325095172825,10.507964266001244,18.836478247637746,exact_two_call_19
MO,2026-03-31,5.288780703695517,0.44311564200059395,32.667554989893326,49.1042079545795,1.4727938826190652,3.0463966954340926,exact_two_call_19
MTCH,2025-12-31,2.072831606554937,7.884743717705891,70.40741090354824,48.70842553976209,2.0075478093372054,1.1033400916401552,exact_two_call_19
MTCH,2026-03-31,3.9381616939364594,7.884743717705891,48.84496831747071,48.70842553976209,2.5024061597690035,3.264356753288413,exact_two_call_19
PLNT,2026-03-31,21.88157390606589,23.31305044156608,111.96949239504636,54.99685492176379,9.941613472998348,8.857257833264667,exact_two_call_19
RACE,2026-03-31,3.1825795644891075,13.355490698529609,24.55085333026422,-3.3740695581071525,3.0026676592840746,2.8847943420807742,exact_two_call_19
STZ,2026-05-31,-3.2723658051689974,3.0832486609720524,56.69788008972314,50.93336717632087,-5.102717031146455,-0.8880053015241881,exact_two_call_19
TOL,2026-04-30,-7.588213109744634,8.032107777030909,112.66413209263169,50.520006398094566,-1.6497568747103977,-12.160191188491604,exact_two_call_19
TSLA,2026-03-31,15.784846133953966,30.364123254736512,37.32770393150666,54.592910721803065,12.231704163434188,11.111111111111112,exact_two_call_19
UBER,2025-12-31,20.12710092817125,30.99340490477141,152.68407471082168,62.831219513111485,20.40211463240145,20.411405635922737,exact_two_call_19
UBER,2026-03-31,14.48018728864997,30.99340490477141,124.77944973149802,50.520006398094566,20.750118018825205,20.986155669238997,exact_two_call_19
